raw_description,vat_code,cleaned_description,label
sq *eon next 7700  direct,reduced_rate,sq eon next 7700 direct,2
IZ *UBER EATS 5571 LONDON UK,standard_rate,iz uber eats 5571 london uk,3
Card Tesco Express 7856  Store,zero_rated,card tesco express 7856 store,4
POS HMRC PAYMENTS 1195  LTD REF-8320,outside_scope,pos hmrc payments 1195 ltd ref 8320,1
SQ *XERO SOFTWARE 8846 ONLINE PLC REF-2799,standard_rate,sq xero software 8846 online plc ref 2799,3
POS LINKEDIN PREMIUM BRISTOL PLC REF-3706,standard_rate,pos linkedin premium bristol plc ref 3706,3
TESCO STORES 1246 LEEDS STORE REF-6409,zero_rated,tesco stores 1246 leeds store ref 6409,4
Dd Director Drawings 7601  Ltd Ref-6716,outside_scope,dd director drawings 7601 ltd ref 6716,1
sq *deliveroo 6715 online online,standard_rate,sq deliveroo 6715 online online,3
PAYMENT TO ALDI STORES 3571  LTD,zero_rated,payment to aldi stores 3571 ltd,4
POS AMAZON KINDLE 1745 UK UK REF-5814,zero_rated,pos amazon kindle 1745 uk uk ref 5814,4
ADOBE CREATIVE MANCHESTER STORE,standard_rate,adobe creative manchester store,3
payment to aldi stores 4522 leeds plc ref-8081,zero_rated,payment to aldi stores 4522 leeds plc ref 8081,4
Bank Fees FirstTrust Commercial Bank 1 $399.65,standard_rate,bank fees firsttrust commercial bank 1 399 65,3
Dd Uber Eats 2060 Uk Direct,standard_rate,dd uber eats 2060 uk direct,3
"2026-01-15 PROPANE - SMOKER FUEL DELIVERY 310.00 30,377.75",standard_rate,2026 01 15 propane smoker fuel delivery 310 00 30 377 75,3
card post office online direct,exempt,card post office online direct,0
AMAZON UK 787 MANCHESTER STORE,standard_rate,amazon uk 787 manchester store,3
SQ *AMAZON UK BRISTOL ONLINE,standard_rate,sq amazon uk bristol online,3
CARD SAINSBURYS 1954 UK PLC,zero_rated,card sainsburys 1954 uk plc,4
PAYMENT TO BOOTS UK 9333 LONDON,standard_rate,payment to boots uk 9333 london,3
Business Checking Account Statement,standard_rate,business checking account statement,3
westminster council uk uk ref-2552,outside_scope,westminster council uk uk ref 2552,1
Card Edf Energy 959  Direct Ref-8107,reduced_rate,card edf energy 959 direct ref 8107,2
IZ *EDF ENERGY ONLINE DIRECT,reduced_rate,iz edf energy online direct,2
sq *tesco express 6553 birmingham online,zero_rated,sq tesco express 6553 birmingham online,4
Sq *Sainsburys London Direct,zero_rated,sq sainsburys london direct,4
HMRC PAYMENTS 8535  ONLINE,outside_scope,hmrc payments 8535 online,1
PAYMENT TO TFL TRAVEL  UK,zero_rated,payment to tfl travel uk,4
